id,x,y,deg
118_70,s0.996743,s-3.250616,s129.722094
118_71,s2.153369,s-2.5006,s211.501559
118_72,s-0.451615,s3.57156,s265.413348
118_73,s-3.12361,s2.074984,s213.745168
118_74,s-1.472928,s3.339608,s61.582352
118_75,s-3.193887,s1.304448,s75.06893
118_76,s-2.930658,s-2.003433,s183.86331
118_77,s-2.669022,s2.489744,s95.358378
118_78,s0.606379,s-3.953771,s208.146374
118_79,s3.196051,s2.235008,s331.861299
118_80,s2.75853,s-2.613525,s220.765293
118_81,s-3.435485,s-1.503312,s126.769661
118_82,s2.153392,s3.2516,s335.222593
118_83,s1.438628,s-3.517151,s225.045497
118_84,s-2.214744,s2.774421,s31.364697
118_85,s3.414192,s-0.770254,s39.376172
118_86,s3.343966,s-1.583632,s261.285385
118_87,s2.267572,s-3.415863,s280.922968
118_88,s-0.679529,s-3.941858,s127.813708
118_89,s-3.567256,s-0.484443,s120.890532
118_90,s3.979345,s-0.405971,s212.228373
118_91,s2.661014,s3.441149,s299.254631
118_92,s0.36882,s3.882521,s50.231989
118_93,s3.750281,s1.240119,s311.61683
118_94,s-1.867774,s-3.537149,s224.826047
118_95,s-2.747409,s-3.176751,s337.060357
118_96,s3.791402,s-2.028613,s169.612745
118_97,s-3.47741,s-2.355338,s209.879535
118_98,s-1.808558,s4.011124,s267.450905
118_99,s-3.159334,s2.916952,s97.086755
118_100,s-3.753937,s1.769309,s357.020377
118_101,s1.483414,s-4.301393,s134.106945
118_102,s-2.74252,s-3.567714,s240.839977
118_103,s-4.045606,s2.392295,s39.568358
118_104,s1.171473,s3.772287,s289.911651
118_105,s-4.300395,s-1.896471,s157.051849
118_106,s-0.731612,s3.983371,s46.125488
118_107,s-4.006782,s0.590086,s44.444973
118_108,s-4.615166,s0.568106,s63.147906
118_109,s3.592411,s1.870048,s272.694409
118_110,s4.201899,s0.913262,s304.196971
118_111,s4.245416,s-1.492126,s243.99243
118_112,s-4.535573,s-1.025219,s32.013231
118_113,s-2.269144,s3.711264,s10.843514
118_114,s1.351233,s4.344729,s256.197154
118_115,s-3.591598,s3.259283,s29.562318
118_116,s-3.360146,s-3.141563,s140.828321
118_117,s2.209529,s-3.977497,s211.066624
119_0,s0.0,s0.0,s268.542784
119_1,s-0.216664,s-0.336239,s167.786133
119_2,s0.475318,s-0.36616,s229.674172
119_3,s-0.05529,s0.44659,s91.006188
119_4,s0.506461,s-0.919781,s149.882777
119_5,s0.329299,s0.376247,s306.859916
119_6,s0.962048,s0.272879,s225.290979
119_7,s0.279497,s1.063899,s255.921283
119_8,s-0.736686,s0.140689,s183.125829
119_9,s-0.862222,s-0.760968,s171.487526
119_10,s-0.642298,s0.893002,s143.668843
119_11,s-0.486953,s-1.15125,s198.080968
119_12,s-0.368672,s1.298684,s280.411982
119_13,s-1.126646,s-0.230585,s116.485408
119_14,s-1.380949,s0.585644,s356.496545
119_15,s1.428816,s-0.60082,s146.273797
119_16,s0.842561,s1.418658,s245.925824
119_17,s0.243975,s-1.73291,s153.65012
119_18,s-1.446274,s-0.985288,s183.352354
119_19,s-1.878189,s-0.287062,s94.257516
119_20,s-1.755522,s0.958198,s54.530232
119_21,s1.422045,s0.836832,s176.033831
119_22,s-1.871663,s0.326923,s73.91934
119_23,s-0.749824,s1.413423,s9.248333
119_24,s1.265115,s-1.613067,s57.708228
119_25,s1.712216,s0.361686,s233.817658
119_26,s1.418681,s1.615501,s21.264604
119_27,s0.938871,s-2.099648,s97.365461
119_28,s1.976911,s-0.845177,s127.908401
119_29,s-0.735589,s-1.805937,s212.703763
119_30,s0.559895,s1.763241,s52.4271
119_31,s1.785046,s1.008023,s270.314171
119_32,s-1.258781,s1.804292,s24.811346
119_33,s0.77617,s2.271026,s46.941613
119_34,s-2.06217,s-0.899974,s81.161607
119_35,s1.510298,s-2.054629,s333.593879
119_36,s2.317834,s-0.793818,s325.079969
119_37,s-0.260719,s2.335493,s91.086133
119_38,s-1.428664,s-1.990332,s248.471611
119_39,s1.986232,s1.518184,s349.92662
119_40,s-1.838196,s1.619734,s84.664638
119_41,s2.495407,s0.151468,s312.245298
119_42,s-1.878465,s-1.797601,s186.487027
119_43,s-2.423735,s0.941014,s84.502896
119_44,s1.62224,s2.343254,s30.966897
119_45,s2.088237,s-1.71151,s278.122362
119_46,s-0.214028,s2.892091,s315.752792
119_47,s-2.463549,s-1.622784,s187.49838
119_48,s0.654882,s-2.670885,s280.891302
119_49,s-1.687193,s2.660053,s313.6452
119_50,s-2.828233,s-0.351566,s133.340425
119_51,s-0.725933,s2.755997,s14.224998
119_52,s2.793827,s0.947117,s336.443353
119_53,s-1.619183,s-2.584714,s186.597584
119_54,s1.592072,s-2.601501,s192.941369
119_55,s2.47277,s1.698649,s292.741886
119_56,s2.76673,s-1.976159,s251.304598
119_57,s-0.449529,s-2.814325,s256.74014
119_58,s-2.195733,s2.258596,s138.524563
119_59,s3.298124,s1.012364,s236.566748
119_60,s0.628226,s2.882331,s334.231356
119_61,s2.79944,s-0.930395,s201.934558
119_62,s1.642449,s3.033951,s1.396467
119_63,s-0.973525,s-2.94317,s190.190254
119_64,s3.049066,s0.075479,s290.862569
119_65,s0.223641,s-3.242296,s165.649818
119_66,s-3.240068,s0.626066,s54.504819
119_67,s-2.088828,s-2.808344,s160.69608
119_68,s-2.952504,s-1.358388,s51.276199
119_69,s2.505786,s2.223407,s321.05795
119_70,s0.996743,s-3.250616,s129.722094
119_71,s2.153369,s-2.5006,s211.501559
119_72,s-0.451615,s3.57156,s265.413348
119_73,s-3.12361,s2.074984,s213.745168
119_74,s-1.472928,s3.339608,s61.582352
119_75,s-3.193887,s1.304448,s75.06893
119_76,s-2.930658,s-2.003433,s183.86331
119_77,s-2.669022,s2.489744,s95.358378
119_78,s0.606379,s-3.953771,s208.146374
119_79,s3.196051,s2.235008,s331.861299
119_80,s2.75853,s-2.613525,s220.765293
119_81,s-3.435485,s-1.503312,s126.769661
119_82,s2.153392,s3.2516,s335.222593
119_83,s1.438628,s-3.517151,s225.045497
119_84,s-2.214744,s2.774421,s31.364697
119_85,s3.414192,s-0.770254,s39.376172
119_86,s3.343966,s-1.583632,s261.285385
119_87,s2.267572,s-3.415863,s280.922968
119_88,s-0.679529,s-3.941858,s127.813708
119_89,s-3.567256,s-0.484443,s120.890532
119_90,s3.979345,s-0.405971,s212.228373
119_91,s2.661014,s3.441149,s299.254631
119_92,s0.36882,s3.882521,s50.231989
119_93,s3.750281,s1.240119,s311.61683
119_94,s-1.867774,s-3.537149,s224.826047
119_95,s-2.747409,s-3.176751,s337.060357
119_96,s3.791402,s-2.028613,s169.612745
119_97,s-3.47741,s-2.355338,s209.879535
119_98,s-1.808558,s4.011124,s267.450905
119_99,s-3.159334,s2.916952,s97.086755
119_100,s-3.753937,s1.769309,s357.020377
119_101,s1.483414,s-4.301393,s134.106945
119_102,s-2.74252,s-3.567714,s240.839977
119_103,s-4.045606,s2.392295,s39.568358
119_104,s1.171473,s3.772287,s289.911651
119_105,s-4.300395,s-1.896471,s157.051849
119_106,s-0.731612,s3.983371,s46.125488
119_107,s-4.006782,s0.590086,s44.444973
119_108,s-4.615166,s0.568106,s63.147906
119_109,s3.592411,s1.870048,s272.694409
119_110,s4.201899,s0.913262,s304.196971
119_111,s4.245416,s-1.492126,s243.99243
119_112,s-4.535573,s-1.025219,s32.013231
119_113,s-2.269144,s3.711264,s10.843514
119_114,s1.351233,s4.344729,s256.197154
119_115,s-3.591598,s3.259283,s29.562318
119_116,s-3.360146,s-3.141563,s140.828321
119_117,s2.209529,s-3.977497,s211.066624
119_118,s3.69031,s3.069464,s290.638265
120_0,s0.0,s0.0,s268.542784
120_1,s-0.216664,s-0.336239,s167.786133
120_2,s0.475318,s-0.36616,s229.674172
120_3,s-0.05529,s0.44659,s91.006188
120_4,s0.506461,s-0.919781,s149.882777
120_5,s0.329299,s0.376247,s306.859916
120_6,s0.962048,s0.272879,s225.290979
120_7,s0.279497,s1.063899,s255.921283
120_8,s-0.736686,s0.140689,s183.125829
120_9,s-0.862222,s-0.760968,s171.487526
120_10,s-0.642298,s0.893002,s143.668843
120_11,s-0.486953,s-1.15125,s198.080968
120_12,s-0.368672,s1.298684,s280.411982
120_13,s-1.126646,s-0.230585,s116.485408
120_14,s-1.380949,s0.585644,s356.496545
120_15,s1.428816,s-0.60082,s146.273797
120_16,s0.842561,s1.418658,s245.925824
120_17,s0.243975,s-1.73291,s153.65012
120_18,s-1.446274,s-0.985288,s183.352354
120_19,s-1.878189,s-0.287062,s94.257516
120_20,s-1.755522,s0.958198,s54.530232
120_21,s1.422045,s0.836832,s176.033831
120_22,s-1.871663,s0.326923,s73.91934
120_23,s-0.749824,s1.413423,s9.248333
120_24,s1.265115,s-1.613067,s57.708228
120_25,s1.712216,s0.361686,s233.817658
120_26,s1.418681,s1.615501,s21.264604
120_27,s0.938871,s-2.099648,s97.365461
120_28,s1.976911,s-0.845177,s127.908401
120_29,s-0.735589,s-1.805937,s212.703763
120_30,s0.559895,s1.763241,s52.4271
120_31,s1.785046,s1.008023,s270.314171
120_32,s-1.258781,s1.804292,s24.811346
120_33,s0.77617,s2.271026,s46.941613
120_34,s-2.06217,s-0.899974,s81.161607
120_35,s1.510298,s-2.054629,s333.593879
120_36,s2.317834,s-0.793818,s325.079969
120_37,s-0.260719,s2.335493,s91.086133
120_38,s-1.428664,s-1.990332,s248.471611
120_39,s1.986232,s1.518184,s349.92662
120_40,s-1.838196,s1.619734,s84.664638
120_41,s2.495407,s0.151468,s312.245298
120_42,s-1.878465,s-1.797601,s186.487027
120_43,s-2.423735,s0.941014,s84.502896
120_44,s1.62224,s2.343254,s30.966897
120_45,s2.088237,s-1.71151,s278.122362
120_46,s-0.214028,s2.892091,s315.752792
120_47,s-2.463549,s-1.622784,s187.49838
120_48,s0.654882,s-2.670885,s280.891302
120_49,s-1.687193,s2.660053,s313.6452
120_50,s-2.828233,s-0.351566,s133.340425
120_51,s-0.725933,s2.755997,s14.224998
120_52,s2.793827,s0.947117,s336.443353
120_53,s-1.619183,s-2.584714,s186.597584
120_54,s1.592072,s-2.601501,s192.941369
120_55,s2.47277,s1.698649,s292.741886
120_56,s2.76673,s-1.976159,s251.304598
120_57,s-0.449529,s-2.814325,s256.74014
120_58,s-2.195733,s2.258596,s138.524563
120_59,s3.298124,s1.012364,s236.566748
120_60,s0.628226,s2.882331,s334.231356
120_61,s2.79944,s-0.930395,s201.934558
120_62,s1.642449,s3.033951,s1.396467
120_63,s-0.973525,s-2.94317,s190.190254
120_64,s3.049066,s0.075479,s290.862569
120_65,s0.223641,s-3.242296,s165.649818
120_66,s-3.240068,s0.626066,s54.504819
120_67,s-2.088828,s-2.808344,s160.69608
120_68,s-2.952504,s-1.358388,s51.276199
120_69,s2.505786,s2.223407,s321.05795
120_70,s0.996743,s-3.250616,s129.722094
120_71,s2.153369,s-2.5006,s211.501559
120_72,s-0.451615,s3.57156,s265.413348
120_73,s-3.12361,s2.074984,s213.745168
120_74,s-1.472928,s3.339608,s61.582352
120_75,s-3.193887,s1.304448,s75.06893
120_76,s-2.930658,s-2.003433,s183.86331
120_77,s-2.669022,s2.489744,s95.358378
120_78,s0.606379,s-3.953771,s208.146374
120_79,s3.196051,s2.235008,s331.861299
120_80,s2.75853,s-2.613525,s220.765293
120_81,s-3.435485,s-1.503312,s126.769661
120_82,s2.153392,s3.2516,s335.222593
120_83,s1.438628,s-3.517151,s225.045497
120_84,s-2.214744,s2.774421,s31.364697
120_85,s3.414192,s-0.770254,s39.376172
120_86,s3.343966,s-1.583632,s261.285385
120_87,s2.267572,s-3.415863,s280.922968
120_88,s-0.679529,s-3.941858,s127.813708
120_89,s-3.567256,s-0.484443,s120.890532
120_90,s3.979345,s-0.405971,s212.228373
120_91,s2.661014,s3.441149,s299.254631
120_92,s0.36882,s3.882521,s50.231989
120_93,s3.750281,s1.240119,s311.61683
120_94,s-1.867774,s-3.537149,s224.826047
120_95,s-2.747409,s-3.176751,s337.060357
120_96,s3.791402,s-2.028613,s169.612745
120_97,s-3.47741,s-2.355338,s209.879535
120_98,s-1.808558,s4.011124,s267.450905
120_99,s-3.159334,s2.916952,s97.086755
120_100,s-3.753937,s1.769309,s357.020377
120_101,s1.483414,s-4.301393,s134.106945
120_102,s-2.74252,s-3.567714,s240.839977
120_103,s-4.045606,s2.392295,s39.568358
120_104,s1.171473,s3.772287,s289.911651
120_105,s-4.300395,s-1.896471,s157.051849
120_106,s-0.731612,s3.983371,s46.125488
120_107,s-4.006782,s0.590086,s44.444973
120_108,s-4.615166,s0.568106,s63.147906
120_109,s3.592411,s1.870048,s272.694409
120_110,s4.201899,s0.913262,s304.196971
120_111,s4.245416,s-1.492126,s243.99243
120_112,s-4.535573,s-1.025219,s32.013231
120_113,s-2.269144,s3.711264,s10.843514
120_114,s1.351233,s4.344729,s256.197154
120_115,s-3.591598,s3.259283,s29.562318
120_116,s-3.360146,s-3.141563,s140.828321
120_117,s2.209529,s-3.977497,s211.066624
120_118,s3.69031,s3.069464,s290.638265
120_119,s3.560454,s-3.293276,s129.959517
121_0,s0.0,s0.0,s268.542784
121_1,s-0.216664,s-0.336239,s167.786133
121_2,s0.475318,s-0.36616,s229.674172
121_3,s-0.05529,s0.44659,s91.006188
121_4,s0.506461,s-0.919781,s149.882777
121_5,s0.329299,s0.376247,s306.859916
121_6,s0.962048,s0.272879,s225.290979
121_7,s0.279497,s1.063899,s255.921283
121_8,s-0.736686,s0.140689,s183.125829
121_9,s-0.862222,s-0.760968,s171.487526
121_10,s-0.642298,s0.893002,s143.668843
121_11,s-0.486953,s-1.15125,s198.080968
121_12,s-0.368672,s1.298684,s280.411982
121_13,s-1.126646,s-0.230585,s116.485408
121_14,s-1.380949,s0.585644,s356.496545
121_15,s1.428816,s-0.60082,s146.273797
121_16,s0.842561,s1.418658,s245.925824
121_17,s0.243975,s-1.73291,s153.65012
121_18,s-1.446274,s-0.985288,s183.352354
121_19,s-1.878189,s-0.287062,s94.257516
121_20,s-1.755522,s0.958198,s54.530232
121_21,s1.422045,s0.836832,s176.033831
121_22,s-1.871663,s0.326923,s73.91934
121_23,s-0.749824,s1.413423,s9.248333
121_24,s1.265115,s-1.613067,s57.708228
121_25,s1.712216,s0.361686,s233.817658
121_26,s1.418681,s1.615501,s21.264604
121_27,s0.938871,s-2.099648,s97.365461
121_28,s1.976911,s-0.845177,s127.908401
121_29,s-0.735589,s-1.805937,s212.703763
121_30,s0.559895,s1.763241,s52.4271
121_31,s1.785046,s1.008023,s270.314171
121_32,s-1.258781,s1.804292,s24.811346
121_33,s0.77617,s2.271026,s46.941613
121_34,s-2.06217,s-0.899974,s81.161607
121_35,s1.510298,s-2.054629,s333.593879
121_36,s2.317834,s-0.793818,s325.079969
121_37,s-0.260719,s2.335493,s91.086133
121_38,s-1.428664,s-1.990332,s248.471611
121_39,s1.986232,s1.518184,s349.92662
121_40,s-1.838196,s1.619734,s84.664638
121_41,s2.495407,s0.151468,s312.245298
121_42,s-1.878465,s-1.797601,s186.487027
121_43,s-2.423735,s0.941014,s84.502896
121_44,s1.62224,s2.343254,s30.966897
121_45,s2.088237,s-1.71151,s278.122362
121_46,s-0.214028,s2.892091,s315.752792
121_47,s-2.463549,s-1.622784,s187.49838
121_48,s0.654882,s-2.670885,s280.891302
121_49,s-1.687193,s2.660053,s313.6452
121_50,s-2.828233,s-0.351566,s133.340425
121_51,s-0.725933,s2.755997,s14.224998
121_52,s2.793827,s0.947117,s336.443353
121_53,s-1.619183,s-2.584714,s186.597584
121_54,s1.592072,s-2.601501,s192.941369
121_55,s2.47277,s1.698649,s292.741886
121_56,s2.76673,s-1.976159,s251.304598
121_57,s-0.449529,s-2.814325,s256.74014
121_58,s-2.195733,s2.258596,s138.524563
121_59,s3.298124,s1.012364,s236.566748
121_60,s0.628226,s2.882331,s334.231356
121_61,s2.79944,s-0.930395,s201.934558
121_62,s1.642449,s3.033951,s1.396467
121_63,s-0.973525,s-2.94317,s190.190254
121_64,s3.049066,s0.075479,s290.862569
121_65,s0.223641,s-3.242296,s165.649818
121_66,s-3.240068,s0.626066,s54.504819
121_67,s-2.088828,s-2.808344,s160.69608
121_68,s-2.952504,s-1.358388,s51.276199
121_69,s2.505786,s2.223407,s321.05795
121_70,s0.996743,s-3.250616,s129.722094
121_71,s2.153369,s-2.5006,s211.501559
121_72,s-0.451615,s3.57156,s265.413348
121_73,s-3.12361,s2.074984,s213.745168
121_74,s-1.472928,s3.339608,s61.582352
121_75,s-3.193887,s1.304448,s75.06893
121_76,s-2.930658,s-2.003433,s183.86331
121_77,s-2.669022,s2.489744,s95.358378
121_78,s0.606379,s-3.953771,s208.146374
121_79,s3.196051,s2.235008,s331.861299
121_80,s2.75853,s-2.613525,s220.765293
121_81,s-3.435485,s-1.503312,s126.769661
121_82,s2.153392,s3.2516,s335.222593
121_83,s1.438628,s-3.517151,s225.045497
121_84,s-2.214744,s2.774421,s31.364697
121_85,s3.414192,s-0.770254,s39.376172
121_86,s3.343966,s-1.583632,s261.285385
121_87,s2.267572,s-3.415863,s280.922968
121_88,s-0.679529,s-3.941858,s127.813708
121_89,s-3.567256,s-0.484443,s120.890532
121_90,s3.979345,s-0.405971,s212.228373
121_91,s2.661014,s3.441149,s299.254631
121_92,s0.36882,s3.882521,s50.231989
121_93,s3.750281,s1.240119,s311.61683
121_94,s-1.867774,s-3.537149,s224.826047
121_95,s-2.747409,s-3.176751,s337.060357
121_96,s3.791402,s-2.028613,s169.612745
121_97,s-3.47741,s-2.355338,s209.879535
121_98,s-1.808558,s4.011124,s267.450905
121_99,s-3.159334,s2.916952,s97.086755
121_100,s-3.753937,s1.769309,s357.020377
121_101,s1.483414,s-4.301393,s134.106945
121_102,s-2.74252,s-3.567714,s240.839977
121_103,s-4.045606,s2.392295,s39.568358
121_104,s1.171473,s3.772287,s289.911651
121_105,s-4.300395,s-1.896471,s157.051849
121_106,s-0.731612,s3.983371,s46.125488
121_107,s-4.006782,s0.590086,s44.444973
121_108,s-4.615166,s0.568106,s63.147906
121_109,s3.592411,s1.870048,s272.694409
121_110,s4.201899,s0.913262,s304.196971
121_111,s4.245416,s-1.492126,s243.99243
121_112,s-4.535573,s-1.025219,s32.013231
121_113,s-2.269144,s3.711264,s10.843514
121_114,s1.351233,s4.344729,s256.197154
121_115,s-3.591598,s3.259283,s29.562318
121_116,s-3.360146,s-3.141563,s140.828321
121_117,s2.209529,s-3.977497,s211.066624
121_118,s3.69031,s3.069464,s290.638265
121_119,s3.560454,s-3.293276,s129.959517
121_120,s-0.57691,s-4.513278,s117.073077
122_0,s0.0,s0.0,s268.542784
122_1,s-0.216664,s-0.336239,s167.786133
122_2,s0.475318,s-0.36616,s229.674172
122_3,s-0.05529,s0.44659,s91.006188
122_4,s0.506461,s-0.919781,s149.882777
122_5,s0.329299,s0.376247,s306.859916
122_6,s0.962048,s0.272879,s225.290979
122_7,s0.279497,s1.063899,s255.921283
122_8,s-0.736686,s0.140689,s183.125829
122_9,s-0.862222,s-0.760968,s171.487526
122_10,s-0.642298,s0.893002,s143.668843
122_11,s-0.486953,s-1.15125,s198.080968
122_12,s-0.368672,s1.298684,s280.411982
122_13,s-1.126646,s-0.230585,s116.485408
122_14,s-1.380949,s0.585644,s356.496545
122_15,s1.428816,s-0.60082,s146.273797
122_16,s0.842561,s1.418658,s245.925824
122_17,s0.243975,s-1.73291,s153.65012
122_18,s-1.446274,s-0.985288,s183.352354
122_19,s-1.878189,s-0.287062,s94.257516
122_20,s-1.755522,s0.958198,s54.530232
122_21,s1.422045,s0.836832,s176.033831
122_22,s-1.871663,s0.326923,s73.91934
122_23,s-0.749824,s1.413423,s9.248333
122_24,s1.265115,s-1.613067,s57.708228
122_25,s1.712216,s0.361686,s233.817658
122_26,s1.418681,s1.615501,s21.264604
122_27,s0.938871,s-2.099648,s97.365461
122_28,s1.976911,s-0.845177,s127.908401
122_29,s-0.735589,s-1.805937,s212.703763
122_30,s0.559895,s1.763241,s52.4271
122_31,s1.785046,s1.008023,s270.314171
122_32,s-1.258781,s1.804292,s24.811346
122_33,s0.77617,s2.271026,s46.941613
122_34,s-2.06217,s-0.899974,s81.161607
122_35,s1.510298,s-2.054629,s333.593879
122_36,s2.317834,s-0.793818,s325.079969
122_37,s-0.260719,s2.335493,s91.086133
122_38,s-1.428664,s-1.990332,s248.471611
122_39,s1.986232,s1.518184,s349.92662
122_40,s-1.838196,s1.619734,s84.664638
122_41,s2.495407,s0.151468,s312.245298
122_42,s-1.878465,s-1.797601,s186.487027
122_43,s-2.423735,s0.941014,s84.502896
122_44,s1.62224,s2.343254,s30.966897
122_45,s2.088237,s-1.71151,s278.122362
122_46,s-0.214028,s2.892091,s315.752792
122_47,s-2.463549,s-1.622784,s187.49838
122_48,s0.654882,s-2.670885,s280.891302
122_49,s-1.687193,s2.660053,s313.6452
122_50,s-2.828233,s-0.351566,s133.340425
122_51,s-0.725933,s2.755997,s14.224998
122_52,s2.793827,s0.947117,s336.443353
122_53,s-1.619183,s-2.584714,s186.597584
122_54,s1.592072,s-2.601501,s192.941369
122_55,s2.47277,s1.698649,s292.741886
122_56,s2.76673,s-1.976159,s251.304598
122_57,s-0.449529,s-2.814325,s256.74014
122_58,s-2.195733,s2.258596,s138.524563
122_59,s3.298124,s1.012364,s236.566748
122_60,s0.628226,s2.882331,s334.231356
122_61,s2.79944,s-0.930395,s201.934558
122_62,s1.642449,s3.033951,s1.396467
122_63,s-0.973525,s-2.94317,s190.190254
122_64,s3.049066,s0.075479,s290.862569
122_65,s0.223641,s-3.242296,s165.649818
122_66,s-3.240068,s0.626066,s54.504819
122_67,s-2.088828,s-2.808344,s160.69608
122_68,s-2.952504,s-1.358388,s51.276199
122_69,s2.505786,s2.223407,s321.05795
122_70,s0.996743,s-3.250616,s129.722094
122_71,s2.153369,s-2.5006,s211.501559
122_72,s-0.451615,s3.57156,s265.413348
122_73,s-3.12361,s2.074984,s213.745168
122_74,s-1.472928,s3.339608,s61.582352
122_75,s-3.193887,s1.304448,s75.06893
122_76,s-2.930658,s-2.003433,s183.86331
122_77,s-2.669022,s2.489744,s95.358378
122_78,s0.606379,s-3.953771,s208.146374
122_79,s3.196051,s2.235008,s331.861299
122_80,s2.75853,s-2.613525,s220.765293
122_81,s-3.435485,s-1.503312,s126.769661
122_82,s2.153392,s3.2516,s335.222593
122_83,s1.438628,s-3.517151,s225.045497
122_84,s-2.214744,s2.774421,s31.364697
122_85,s3.414192,s-0.770254,s39.376172
122_86,s3.343966,s-1.583632,s261.285385
122_87,s2.267572,s-3.415863,s280.922968
122_88,s-0.679529,s-3.941858,s127.813708
122_89,s-3.567256,s-0.484443,s120.890532
122_90,s3.979345,s-0.405971,s212.228373
122_91,s2.661014,s3.441149,s299.254631
122_92,s0.36882,s3.882521,s50.231989
122_93,s3.750281,s1.240119,s311.61683
122_94,s-1.867774,s-3.537149,s224.826047
122_95,s-2.747409,s-3.176751,s337.060357
122_96,s3.791402,s-2.028613,s169.612745
122_97,s-3.47741,s-2.355338,s209.879535
122_98,s-1.808558,s4.011124,s267.450905
122_99,s-3.159334,s2.916952,s97.086755
122_100,s-3.753937,s1.769309,s357.020377
122_101,s1.483414,s-4.301393,s134.106945
122_102,s-2.74252,s-3.567714,s240.839977
122_103,s-4.045606,s2.392295,s39.568358
122_104,s1.171473,s3.772287,s289.911651
122_105,s-4.300395,s-1.896471,s157.051849
122_106,s-0.731612,s3.983371,s46.125488
122_107,s-4.006782,s0.590086,s44.444973
122_108,s-4.615166,s0.568106,s63.147906
122_109,s3.592411,s1.870048,s272.694409
122_110,s4.201899,s0.913262,s304.196971
122_111,s4.245416,s-1.492126,s243.99243
122_112,s-4.535573,s-1.025219,s32.013231
122_113,s-2.269144,s3.711264,s10.843514
122_114,s1.351233,s4.344729,s256.197154
122_115,s-3.591598,s3.259283,s29.562318
122_116,s-3.360146,s-3.141563,s140.828321
122_117,s2.209529,s-3.977497,s211.066624
122_118,s3.69031,s3.069464,s290.638265
122_119,s3.560454,s-3.293276,s129.959517
122_120,s-0.57691,s-4.513278,s117.073077
122_121,s-1.916814,s-4.126539,s215.513073
123_0,s0.0,s0.0,s268.542784
123_1,s-0.216664,s-0.336239,s167.786133
123_2,s0.475318,s-0.36616,s229.674172
123_3,s-0.05529,s0.44659,s91.006188
123_4,s0.506461,s-0.919781,s149.882777
123_5,s0.329299,s0.376247,s306.859916
